job_id,product_id,original_name,suggested_product_name_ko,category,color,image_type,prompt,output_filename,output_path,status,source_reference_note,upload_allowed
HH-006_detail,HH-006,레오파드top 블랙,리엘 블랙 레오파드 패턴 탑,탑,"블랙, 레오파드",detail,"한국 여성 쇼핑몰 상세페이지 스타일의 리엘 블랙 레오파드 패턴 탑 탑 상품 이미지. 20대 한국 여성 모델, 동대문 쇼룸 느낌, 고급스럽고 자연스러운 조명, 상품 디테일이 잘 보이게. 상품 특징: 색상 블랙, 레오파드, 핏 추정, 기장 추정, 네크라인 추정, 소매 추정, 소재 추정, 디테일 레오파드 패턴. 반드시 원본과 다른 모델, 다른 포즈, 다른 배경으로 생성. 원본 사진의 얼굴, 포즈, 배경, 구도, 워터마크, 경쟁사 스타일을 복제하지 않음. 로고, 텍스트, 워터마크 없음. 디테일컷: 원단 질감, 레이스/셔링/버튼/트임 등 핵심 디테일을 확대 촬영한 상품 중심 이미지.",HH-006_detail.jpg,generated_images/HH-006/HH-006_detail.jpg,need_generation,원본 이미지는 참고용이며 최종 업로드 금지,False
HH-007_main,HH-007,레이스top,모아 그레이 레이스 탑,탑,그레이 (이미지 기반 추정),main,"한국 여성 쇼핑몰 상세페이지 스타일의 모아 그레이 레이스 탑 탑 상품 이미지. 20대 한국 여성 모델, 동대문 쇼룸 느낌, 고급스럽고 자연스러운 조명, 상품 디테일이 잘 보이게. 상품 특징: 색상 그레이 (이미지 기반 추정), 핏 추정, 기장 추정, 네크라인 추정, 소매 추정, 소재 레이스, 디테일 레이스. 반드시 원본과 다른 모델, 다른 포즈, 다른 배경으로 생성. 원본 사진의 얼굴, 포즈, 배경, 구도, 워터마크, 경쟁사 스타일을 복제하지 않음. 로고, 텍스트, 워터마크 없음. 메인컷: 전면 3/4 포즈, 상품 실루엣과 첫인상이 잘 보이는 세로 4:5 카탈로그 이미지.",HH-007_main.jpg,generated_images/HH-007/HH-007_main.jpg,need_generation,원본 이미지는 참고용이며 최종 업로드 금지,False
HH-007_fullbody,HH-007,레이스top,모아 그레이 레이스 탑,탑,그레이 (이미지 기반 추정),fullbody,"한국 여성 쇼핑몰 상세페이지 스타일의 모아 그레이 레이스 탑 탑 상품 이미지. 20대 한국 여성 모델, 동대문 쇼룸 느낌, 고급스럽고 자연스러운 조명, 상품 디테일이 잘 보이게. 상품 특징: 색상 그레이 (이미지 기반 추정), 핏 추정, 기장 추정, 네크라인 추정, 소매 추정, 소재 레이스, 디테일 레이스. 반드시 원본과 다른 모델, 다른 포즈, 다른 배경으로 생성. 원본 사진의 얼굴, 포즈, 배경, 구도, 워터마크, 경쟁사 스타일을 복제하지 않음. 로고, 텍스트, 워터마크 없음. 전신컷: 머리부터 신발까지 보이는 전신 착장, 자연스러운 쇼룸 배경, 코디 균형 강조.",HH-007_fullbody.jpg,generated_images/HH-007/HH-007_fullbody.jpg,need_generation,원본 이미지는 참고용이며 최종 업로드 금지,False
HH-007_back,HH-007,레이스top,모아 그레이 레이스 탑,탑,그레이 (이미지 기반 추정),back,"한국 여성 쇼핑몰 상세페이지 스타일의 모아 그레이 레이스 탑 탑 상품 이미지. 20대 한국 여성 모델, 동대문 쇼룸 느낌, 고급스럽고 자연스러운 조명, 상품 디테일이 잘 보이게. 상품 특징: 색상 그레이 (이미지 기반 추정), 핏 추정, 기장 추정, 네크라인 추정, 소매 추정, 소재 레이스, 디테일 레이스. 반드시 원본과 다른 모델, 다른 포즈, 다른 배경으로 생성. 원본 사진의 얼굴, 포즈, 배경, 구도, 워터마크, 경쟁사 스타일을 복제하지 않음. 로고, 텍스트, 워터마크 없음. 뒷모습컷: 원본과 다른 포즈로 등판, 허리선, 뒤 실루엣이 보이게 촬영.",HH-007_back.jpg,generated_images/HH-007/HH-007_back.jpg,need_generation,원본 이미지는 참고용이며 최종 업로드 금지,False
HH-007_top_closeup,HH-007,레이스top,모아 그레이 레이스 탑,탑,그레이 (이미지 기반 추정),top_closeup,"한국 여성 쇼핑몰 상세페이지 스타일의 모아 그레이 레이스 탑 탑 상품 이미지. 20대 한국 여성 모델, 동대문 쇼룸 느낌, 고급스럽고 자연스러운 조명, 상품 디테일이 잘 보이게. 상품 특징: 색상 그레이 (이미지 기반 추정), 핏 추정, 기장 추정, 네크라인 추정, 소매 추정, 소재 레이스, 디테일 레이스. 반드시 원본과 다른 모델, 다른 포즈, 다른 배경으로 생성. 원본 사진의 얼굴, 포즈, 배경, 구도, 워터마크, 경쟁사 스타일을 복제하지 않음. 로고, 텍스트, 워터마크 없음. 상반신 클로즈업: 네크라인, 소매, 가슴선, 허리 디테일이 선명하게 보이는 컷.",HH-007_top_closeup.jpg,generated_images/HH-007/HH-007_top_closeup.jpg,need_generation,원본 이미지는 참고용이며 최종 업로드 금지,False
HH-007_detail,HH-007,레이스top,모아 그레이 레이스 탑,탑,그레이 (이미지 기반 추정),detail,"한국 여성 쇼핑몰 상세페이지 스타일의 모아 그레이 레이스 탑 탑 상품 이미지. 20대 한국 여성 모델, 동대문 쇼룸 느낌, 고급스럽고 자연스러운 조명, 상품 디테일이 잘 보이게. 상품 특징: 색상 그레이 (이미지 기반 추정), 핏 추정, 기장 추정, 네크라인 추정, 소매 추정, 소재 레이스, 디테일 레이스. 반드시 원본과 다른 모델, 다른 포즈, 다른 배경으로 생성. 원본 사진의 얼굴, 포즈, 배경, 구도, 워터마크, 경쟁사 스타일을 복제하지 않음. 로고, 텍스트, 워터마크 없음. 디테일컷: 원단 질감, 레이스/셔링/버튼/트임 등 핵심 디테일을 확대 촬영한 상품 중심 이미지.",HH-007_detail.jpg,generated_images/HH-007/HH-007_detail.jpg,need_generation,원본 이미지는 참고용이며 최종 업로드 금지,False
HH-008_main,HH-008,로사bl,셀린 그레이 블라우스,블라우스,그레이 (이미지 기반 추정),main,"한국 여성 쇼핑몰 상세페이지 스타일의 셀린 그레이 블라우스 블라우스 상품 이미지. 20대 한국 여성 모델, 동대문 쇼룸 느낌, 고급스럽고 자연스러운 조명, 상품 디테일이 잘 보이게. 상품 특징: 색상 그레이 (이미지 기반 추정), 핏 추정, 기장 추정, 네크라인 추정, 소매 추정, 소재 추정, 디테일 실루엣 중심. 반드시 원본과 다른 모델, 다른 포즈, 다른 배경으로 생성. 원본 사진의 얼굴, 포즈, 배경, 구도, 워터마크, 경쟁사 스타일을 복제하지 않음. 로고, 텍스트, 워터마크 없음. 메인컷: 전면 3/4 포즈, 상품 실루엣과 첫인상이 잘 보이는 세로 4:5 카탈로그 이미지.",HH-008_main.jpg,generated_images/HH-008/HH-008_main.jpg,need_generation,원본 이미지는 참고용이며 최종 업로드 금지,False
HH-008_fullbody,HH-008,로사bl,셀린 그레이 블라우스,블라우스,그레이 (이미지 기반 추정),fullbody,"한국 여성 쇼핑몰 상세페이지 스타일의 셀린 그레이 블라우스 블라우스 상품 이미지. 20대 한국 여성 모델, 동대문 쇼룸 느낌, 고급스럽고 자연스러운 조명, 상품 디테일이 잘 보이게. 상품 특징: 색상 그레이 (이미지 기반 추정), 핏 추정, 기장 추정, 네크라인 추정, 소매 추정, 소재 추정, 디테일 실루엣 중심. 반드시 원본과 다른 모델, 다른 포즈, 다른 배경으로 생성. 원본 사진의 얼굴, 포즈, 배경, 구도, 워터마크, 경쟁사 스타일을 복제하지 않음. 로고, 텍스트, 워터마크 없음. 전신컷: 머리부터 신발까지 보이는 전신 착장, 자연스러운 쇼룸 배경, 코디 균형 강조.",HH-008_fullbody.jpg,generated_images/HH-008/HH-008_fullbody.jpg,need_generation,원본 이미지는 참고용이며 최종 업로드 금지,False
HH-008_back,HH-008,로사bl,셀린 그레이 블라우스,블라우스,그레이 (이미지 기반 추정),back,"한국 여성 쇼핑몰 상세페이지 스타일의 셀린 그레이 블라우스 블라우스 상품 이미지. 20대 한국 여성 모델, 동대문 쇼룸 느낌, 고급스럽고 자연스러운 조명, 상품 디테일이 잘 보이게. 상품 특징: 색상 그레이 (이미지 기반 추정), 핏 추정, 기장 추정, 네크라인 추정, 소매 추정, 소재 추정, 디테일 실루엣 중심. 반드시 원본과 다른 모델, 다른 포즈, 다른 배경으로 생성. 원본 사진의 얼굴, 포즈, 배경, 구도, 워터마크, 경쟁사 스타일을 복제하지 않음. 로고, 텍스트, 워터마크 없음. 뒷모습컷: 원본과 다른 포즈로 등판, 허리선, 뒤 실루엣이 보이게 촬영.",HH-008_back.jpg,generated_images/HH-008/HH-008_back.jpg,need_generation,원본 이미지는 참고용이며 최종 업로드 금지,False
HH-008_top_closeup,HH-008,로사bl,셀린 그레이 블라우스,블라우스,그레이 (이미지 기반 추정),top_closeup,"한국 여성 쇼핑몰 상세페이지 스타일의 셀린 그레이 블라우스 블라우스 상품 이미지. 20대 한국 여성 모델, 동대문 쇼룸 느낌, 고급스럽고 자연스러운 조명, 상품 디테일이 잘 보이게. 상품 특징: 색상 그레이 (이미지 기반 추정), 핏 추정, 기장 추정, 네크라인 추정, 소매 추정, 소재 추정, 디테일 실루엣 중심. 반드시 원본과 다른 모델, 다른 포즈, 다른 배경으로 생성. 원본 사진의 얼굴, 포즈, 배경, 구도, 워터마크, 경쟁사 스타일을 복제하지 않음. 로고, 텍스트, 워터마크 없음. 상반신 클로즈업: 네크라인, 소매, 가슴선, 허리 디테일이 선명하게 보이는 컷.",HH-008_top_closeup.jpg,generated_images/HH-008/HH-008_top_closeup.jpg,need_generation,원본 이미지는 참고용이며 최종 업로드 금지,False
HH-008_detail,HH-008,로사bl,셀린 그레이 블라우스,블라우스,그레이 (이미지 기반 추정),detail,"한국 여성 쇼핑몰 상세페이지 스타일의 셀린 그레이 블라우스 블라우스 상품 이미지. 20대 한국 여성 모델, 동대문 쇼룸 느낌, 고급스럽고 자연스러운 조명, 상품 디테일이 잘 보이게. 상품 특징: 색상 그레이 (이미지 기반 추정), 핏 추정, 기장 추정, 네크라인 추정, 소매 추정, 소재 추정, 디테일 실루엣 중심. 반드시 원본과 다른 모델, 다른 포즈, 다른 배경으로 생성. 원본 사진의 얼굴, 포즈, 배경, 구도, 워터마크, 경쟁사 스타일을 복제하지 않음. 로고, 텍스트, 워터마크 없음. 디테일컷: 원단 질감, 레이스/셔링/버튼/트임 등 핵심 디테일을 확대 촬영한 상품 중심 이미지.",HH-008_detail.jpg,generated_images/HH-008/HH-008_detail.jpg,need_generation,원본 이미지는 참고용이며 최종 업로드 금지,False
HH-009_main,HH-009,로에베opsB,유나 그레이 슬림핏 원피스,원피스,그레이 (이미지 기반 추정),main,"한국 여성 쇼핑몰 상세페이지 스타일의 유나 그레이 슬림핏 원피스 원피스 상품 이미지. 20대 한국 여성 모델, 동대문 쇼룸 느낌, 고급스럽고 자연스러운 조명, 상품 디테일이 잘 보이게. 상품 특징: 색상 그레이 (이미지 기반 추정), 핏 슬림핏, 기장 추정, 네크라인 추정, 소매 추정, 소재 추정, 디테일 실루엣 중심. 반드시 원본과 다른 모델, 다른 포즈, 다른 배경으로 생성. 원본 사진의 얼굴, 포즈, 배경, 구도, 워터마크, 경쟁사 스타일을 복제하지 않음. 로고, 텍스트, 워터마크 없음. 메인컷: 전면 3/4 포즈, 상품 실루엣과 첫인상이 잘 보이는 세로 4:5 카탈로그 이미지.",HH-009_main.jpg,generated_images/HH-009/HH-009_main.jpg,need_generation,원본 이미지는 참고용이며 최종 업로드 금지,False
HH-009_fullbody,HH-009,로에베opsB,유나 그레이 슬림핏 원피스,원피스,그레이 (이미지 기반 추정),fullbody,"한국 여성 쇼핑몰 상세페이지 스타일의 유나 그레이 슬림핏 원피스 원피스 상품 이미지. 20대 한국 여성 모델, 동대문 쇼룸 느낌, 고급스럽고 자연스러운 조명, 상품 디테일이 잘 보이게. 상품 특징: 색상 그레이 (이미지 기반 추정), 핏 슬림핏, 기장 추정, 네크라인 추정, 소매 추정, 소재 추정, 디테일 실루엣 중심. 반드시 원본과 다른 모델, 다른 포즈, 다른 배경으로 생성. 원본 사진의 얼굴, 포즈, 배경, 구도, 워터마크, 경쟁사 스타일을 복제하지 않음. 로고, 텍스트, 워터마크 없음. 전신컷: 머리부터 신발까지 보이는 전신 착장, 자연스러운 쇼룸 배경, 코디 균형 강조.",HH-009_fullbody.jpg,generated_images/HH-009/HH-009_fullbody.jpg,need_generation,원본 이미지는 참고용이며 최종 업로드 금지,False
HH-009_back,HH-009,로에베opsB,유나 그레이 슬림핏 원피스,원피스,그레이 (이미지 기반 추정),back,"한국 여성 쇼핑몰 상세페이지 스타일의 유나 그레이 슬림핏 원피스 원피스 상품 이미지. 20대 한국 여성 모델, 동대문 쇼룸 느낌, 고급스럽고 자연스러운 조명, 상품 디테일이 잘 보이게. 상품 특징: 색상 그레이 (이미지 기반 추정), 핏 슬림핏, 기장 추정, 네크라인 추정, 소매 추정, 소재 추정, 디테일 실루엣 중심. 반드시 원본과 다른 모델, 다른 포즈, 다른 배경으로 생성. 원본 사진의 얼굴, 포즈, 배경, 구도, 워터마크, 경쟁사 스타일을 복제하지 않음. 로고, 텍스트, 워터마크 없음. 뒷모습컷: 원본과 다른 포즈로 등판, 허리선, 뒤 실루엣이 보이게 촬영.",HH-009_back.jpg,generated_images/HH-009/HH-009_back.jpg,need_generation,원본 이미지는 참고용이며 최종 업로드 금지,False
HH-009_top_closeup,HH-009,로에베opsB,유나 그레이 슬림핏 원피스,원피스,그레이 (이미지 기반 추정),top_closeup,"한국 여성 쇼핑몰 상세페이지 스타일의 유나 그레이 슬림핏 원피스 원피스 상품 이미지. 20대 한국 여성 모델, 동대문 쇼룸 느낌, 고급스럽고 자연스러운 조명, 상품 디테일이 잘 보이게. 상품 특징: 색상 그레이 (이미지 기반 추정), 핏 슬림핏, 기장 추정, 네크라인 추정, 소매 추정, 소재 추정, 디테일 실루엣 중심. 반드시 원본과 다른 모델, 다른 포즈, 다른 배경으로 생성. 원본 사진의 얼굴, 포즈, 배경, 구도, 워터마크, 경쟁사 스타일을 복제하지 않음. 로고, 텍스트, 워터마크 없음. 상반신 클로즈업: 네크라인, 소매, 가슴선, 허리 디테일이 선명하게 보이는 컷.",HH-009_top_closeup.jpg,generated_images/HH-009/HH-009_top_closeup.jpg,need_generation,원본 이미지는 참고용이며 최종 업로드 금지,False
HH-009_detail,HH-009,로에베opsB,유나 그레이 슬림핏 원피스,원피스,그레이 (이미지 기반 추정),detail,"한국 여성 쇼핑몰 상세페이지 스타일의 유나 그레이 슬림핏 원피스 원피스 상품 이미지. 20대 한국 여성 모델, 동대문 쇼룸 느낌, 고급스럽고 자연스러운 조명, 상품 디테일이 잘 보이게. 상품 특징: 색상 그레이 (이미지 기반 추정), 핏 슬림핏, 기장 추정, 네크라인 추정, 소매 추정, 소재 추정, 디테일 실루엣 중심. 반드시 원본과 다른 모델, 다른 포즈, 다른 배경으로 생성. 원본 사진의 얼굴, 포즈, 배경, 구도, 워터마크, 경쟁사 스타일을 복제하지 않음. 로고, 텍스트, 워터마크 없음. 디테일컷: 원단 질감, 레이스/셔링/버튼/트임 등 핵심 디테일을 확대 촬영한 상품 중심 이미지.",HH-009_detail.jpg,generated_images/HH-009/HH-009_detail.jpg,need_generation,원본 이미지는 참고용이며 최종 업로드 금지,False
HH-010_main,HH-010,로에베opsW,라비 민트 슬림핏 원피스,원피스,"민트, 그레이 (이미지 기반 추정)",main,"한국 여성 쇼핑몰 상세페이지 스타일의 라비 민트 슬림핏 원피스 원피스 상품 이미지. 20대 한국 여성 모델, 동대문 쇼룸 느낌, 고급스럽고 자연스러운 조명, 상품 디테일이 잘 보이게. 상품 특징: 색상 민트, 그레이 (이미지 기반 추정), 핏 슬림핏, 기장 추정, 네크라인 추정, 소매 추정, 소재 추정, 디테일 실루엣 중심. 반드시 원본과 다른 모델, 다른 포즈, 다른 배경으로 생성. 원본 사진의 얼굴, 포즈, 배경, 구도, 워터마크, 경쟁사 스타일을 복제하지 않음. 로고, 텍스트, 워터마크 없음. 메인컷: 전면 3/4 포즈, 상품 실루엣과 첫인상이 잘 보이는 세로 4:5 카탈로그 이미지.",HH-010_main.jpg,generated_images/HH-010/HH-010_main.jpg,need_generation,원본 이미지는 참고용이며 최종 업로드 금지,False
