product_id,original_name,suggested_product_name_ko,category,source_reference_image,match_rank,site_key,site_name,competitor_product_name,competitor_price_krw,competitor_product_url,competitor_image_url,similarity_score,image_hash_distance,color_distance,match_status,source_usage_policy,remarks
HH-009,로에베opsB,유나 그레이 슬림핏 원피스,원피스,C:\Users\UserK\Documents\GitHub\sunny2026ss\outputs\highheel_pipeline_test\_extracted\하이힐\로에베opsB\로에베opsB01.jpg,4,bbprincess,비비공주,제시카339 (2026여름),75000,https://www.bbprincess.com/product/detail.html?product_no=129827&cate_no=1&display_group=2,https://www.bbprincess.com/web/product/medium/202606/a39b40d01b233e7a5ce6311fa9339f28.png,57.34,33,41.49,review,source and competitor images are reference only; do not upload or reuse original images.,이미지 유사도 기반 후보. 가격/동일상품 여부는 최종 수작업 확인 권장.
HH-009,로에베opsB,유나 그레이 슬림핏 원피스,원피스,C:\Users\UserK\Documents\GitHub\sunny2026ss\outputs\highheel_pipeline_test\_extracted\하이힐\로에베opsB\로에베opsB01.jpg,5,ongirl,온걸,"프릴 소매와 허리 벨트 포인트가 돋보이는 스퀘어넥 언발 미니 원피스, 화이트·블랙 컬러 여성 하객룩 스타일링 이미지.",,https://ongirl.co.kr/product/detail.html?product_no=31114&cate_no=1&display_group=3,https://ongirl.co.kr/web/product/medium/202606/acb4ed05751c3fdf66984aa5ff1c181f.webp,56.39,34,39.18,review,source and competitor images are reference only; do not upload or reuse original images.,이미지 유사도 기반 후보. 가격/동일상품 여부는 최종 수작업 확인 권장.
HH-010,로에베opsW,라비 민트 슬림핏 원피스,원피스,C:\Users\UserK\Documents\GitHub\sunny2026ss\outputs\highheel_pipeline_test\_extracted\하이힐\로에베opsW\로에베opsW01.jpg,1,ongirl,온걸,"프릴 소매와 허리 벨트 포인트가 돋보이는 스퀘어넥 언발 미니 원피스, 화이트·블랙 컬러 여성 하객룩 스타일링 이미지.",,https://ongirl.co.kr/product/detail.html?product_no=31114&cate_no=1&display_group=3,https://ongirl.co.kr/web/product/medium/202606/acb4ed05751c3fdf66984aa5ff1c181f.webp,66.88,24,51.97,review,source and competitor images are reference only; do not upload or reuse original images.,이미지 유사도 기반 후보. 가격/동일상품 여부는 최종 수작업 확인 권장.
HH-010,로에베opsW,라비 민트 슬림핏 원피스,원피스,C:\Users\UserK\Documents\GitHub\sunny2026ss\outputs\highheel_pipeline_test\_extracted\하이힐\로에베opsW\로에베opsW01.jpg,2,bbprincess,비비공주,제시카339 (2026여름),75000,https://www.bbprincess.com/product/detail.html?product_no=129827&cate_no=1&display_group=2,https://www.bbprincess.com/web/product/medium/202606/a39b40d01b233e7a5ce6311fa9339f28.png,58.52,31,53.6,review,source and competitor images are reference only; do not upload or reuse original images.,이미지 유사도 기반 후보. 가격/동일상품 여부는 최종 수작업 확인 권장.
HH-010,로에베opsW,라비 민트 슬림핏 원피스,원피스,C:\Users\UserK\Documents\GitHub\sunny2026ss\outputs\highheel_pipeline_test\_extracted\하이힐\로에베opsW\로에베opsW01.jpg,3,ongirl,온걸,"도트 패턴과 시스루 리본 디테일이 돋보이는 홀터넥 크롭 블라우스, 데이트룩 소개팅룩 추천 여성 블라우스 🎀✨💕",,https://ongirl.co.kr/product/detail.html?product_no=31158&cate_no=1&display_group=3,https://ongirl.co.kr/web/product/medium/202606/436e6f3d52d5bf0530869e3bccdf76b7.webp,57.71,33,37.59,review,source and competitor images are reference only; do not upload or reuse original images.,이미지 유사도 기반 후보. 가격/동일상품 여부는 최종 수작업 확인 권장.
HH-010,로에베opsW,라비 민트 슬림핏 원피스,원피스,C:\Users\UserK\Documents\GitHub\sunny2026ss\outputs\highheel_pipeline_test\_extracted\하이힐\로에베opsW\로에베opsW01.jpg,4,bbprincess,비비공주,펄S632 (2026SS),135000,https://www.bbprincess.com/product/detail.html?product_no=130080&cate_no=1&display_group=2,https://www.bbprincess.com/web/product/medium/202606/49358d1cc09e46f941e7e468fb754157.png,57.28,29,90.83,review,source and competitor images are reference only; do not upload or reuse original images.,이미지 유사도 기반 후보. 가격/동일상품 여부는 최종 수작업 확인 권장.
HH-010,로에베opsW,라비 민트 슬림핏 원피스,원피스,C:\Users\UserK\Documents\GitHub\sunny2026ss\outputs\highheel_pipeline_test\_extracted\하이힐\로에베opsW\로에베opsW01.jpg,5,ongirl,온걸,스카이블루 컬러의 허리 컷아웃 디테일이 돋보이는 슬림핏 미디 원피스를 착용한 여성 모델 코디 이미지,,https://ongirl.co.kr/product/detail.html?product_no=31141&cate_no=1&display_group=3,https://ongirl.co.kr/web/product/medium/202606/ca333cd0c46a7a3b0b0481a5d9ee1bb3.webp,52.56,28,152.16,review,source and competitor images are reference only; do not upload or reuse original images.,이미지 유사도 기반 후보. 가격/동일상품 여부는 최종 수작업 확인 권장.
HH-011,로웬top 슬림sk,하린 그레이 슬림핏 투피스,투피스,C:\Users\UserK\Documents\GitHub\sunny2026ss\outputs\highheel_pipeline_test\_extracted\하이힐\로웬top 슬림sk\로웬top 슬림sk04.jpg,1,ongirl,온걸,"도트 패턴과 시스루 리본 디테일이 돋보이는 홀터넥 크롭 블라우스, 데이트룩 소개팅룩 추천 여성 블라우스 🎀✨💕",,https://ongirl.co.kr/product/detail.html?product_no=31158&cate_no=1&display_group=3,https://ongirl.co.kr/web/product/medium/202606/436e6f3d52d5bf0530869e3bccdf76b7.webp,72.95,21,25.4,possible_candidate,source and competitor images are reference only; do not upload or reuse original images.,이미지 유사도 기반 후보. 가격/동일상품 여부는 최종 수작업 확인 권장.
HH-011,로웬top 슬림sk,하린 그레이 슬림핏 투피스,투피스,C:\Users\UserK\Documents\GitHub\sunny2026ss\outputs\highheel_pipeline_test\_extracted\하이힐\로웬top 슬림sk\로웬top 슬림sk04.jpg,2,bbprincess,비비공주,제시카339 (2026여름),75000,https://www.bbprincess.com/product/detail.html?product_no=129827&cate_no=1&display_group=2,https://www.bbprincess.com/web/product/medium/202606/a39b40d01b233e7a5ce6311fa9339f28.png,66.98,25,38.76,review,source and competitor images are reference only; do not upload or reuse original images.,이미지 유사도 기반 후보. 가격/동일상품 여부는 최종 수작업 확인 권장.
HH-011,로웬top 슬림sk,하린 그레이 슬림핏 투피스,투피스,C:\Users\UserK\Documents\GitHub\sunny2026ss\outputs\highheel_pipeline_test\_extracted\하이힐\로웬top 슬림sk\로웬top 슬림sk04.jpg,3,bbprincess,비비공주,지니405 로즈코사지핑,126000,https://www.bbprincess.com/product/detail.html?product_no=130110&cate_no=1&display_group=2,https://www.bbprincess.com/web/product/medium/202606/5c644b8f8f5f167dc16188347e28b999.webp,66.33,25,45.47,review,source and competitor images are reference only; do not upload or reuse original images.,이미지 유사도 기반 후보. 가격/동일상품 여부는 최종 수작업 확인 권장.
HH-011,로웬top 슬림sk,하린 그레이 슬림핏 투피스,투피스,C:\Users\UserK\Documents\GitHub\sunny2026ss\outputs\highheel_pipeline_test\_extracted\하이힐\로웬top 슬림sk\로웬top 슬림sk04.jpg,4,bbprincess,비비공주,제시카322 (2026여름),75000,https://www.bbprincess.com/product/detail.html?product_no=129810&cate_no=1&display_group=2,https://www.bbprincess.com/web/product/medium/202606/45959890cbf97ad303bcde1a5ed133ad.gif,65.37,23,79.86,review,source and competitor images are reference only; do not upload or reuse original images.,이미지 유사도 기반 후보. 가격/동일상품 여부는 최종 수작업 확인 권장.
HH-011,로웬top 슬림sk,하린 그레이 슬림핏 투피스,투피스,C:\Users\UserK\Documents\GitHub\sunny2026ss\outputs\highheel_pipeline_test\_extracted\하이힐\로웬top 슬림sk\로웬top 슬림sk04.jpg,5,bbprincess,비비공주,펄S632 (2026SS),135000,https://www.bbprincess.com/product/detail.html?product_no=130080&cate_no=1&display_group=2,https://www.bbprincess.com/web/product/medium/202606/49358d1cc09e46f941e7e468fb754157.png,63.45,25,75.48,review,source and competitor images are reference only; do not upload or reuse original images.,이미지 유사도 기반 후보. 가격/동일상품 여부는 최종 수작업 확인 권장.
HH-012,루시아ops,이브 민트 슬림핏 원피스,원피스,C:\Users\UserK\Documents\GitHub\sunny2026ss\outputs\highheel_pipeline_test\_extracted\하이힐\루시아ops\루시아ops04.jpg,1,bbprincess,비비공주,지니405 로즈코사지핑,126000,https://www.bbprincess.com/product/detail.html?product_no=130110&cate_no=1&display_group=2,https://www.bbprincess.com/web/product/medium/202606/5c644b8f8f5f167dc16188347e28b999.webp,73.52,21,19.47,possible_candidate,source and competitor images are reference only; do not upload or reuse original images.,이미지 유사도 기반 후보. 가격/동일상품 여부는 최종 수작업 확인 권장.
HH-012,루시아ops,이브 민트 슬림핏 원피스,원피스,C:\Users\UserK\Documents\GitHub\sunny2026ss\outputs\highheel_pipeline_test\_extracted\하이힐\루시아ops\루시아ops04.jpg,2,bbprincess,비비공주,펄S632 (2026SS),135000,https://www.bbprincess.com/product/detail.html?product_no=130080&cate_no=1&display_group=2,https://www.bbprincess.com/web/product/medium/202606/49358d1cc09e46f941e7e468fb754157.png,71.1,23,20.28,possible_candidate,source and competitor images are reference only; do not upload or reuse original images.,이미지 유사도 기반 후보. 가격/동일상품 여부는 최종 수작업 확인 권장.
HH-012,루시아ops,이브 민트 슬림핏 원피스,원피스,C:\Users\UserK\Documents\GitHub\sunny2026ss\outputs\highheel_pipeline_test\_extracted\하이힐\루시아ops\루시아ops04.jpg,3,ongirl,온걸,실아나 top 블라우스 - 청순하고 섹시한 실루엣의 레이스 크롭 블라우스 제품 이미지,,https://ongirl.co.kr/product/detail.html?product_no=31048&cate_no=1&display_group=3,https://ongirl.co.kr/web/product/medium/202605/aca4db27c93788073fc8841186399395.webp,64.94,25,59.94,review,source and competitor images are reference only; do not upload or reuse original images.,이미지 유사도 기반 후보. 가격/동일상품 여부는 최종 수작업 확인 권장.
HH-012,루시아ops,이브 민트 슬림핏 원피스,원피스,C:\Users\UserK\Documents\GitHub\sunny2026ss\outputs\highheel_pipeline_test\_extracted\하이힐\루시아ops\루시아ops04.jpg,4,bbprincess,비비공주,제시카322 (2026여름),75000,https://www.bbprincess.com/product/detail.html?product_no=129810&cate_no=1&display_group=2,https://www.bbprincess.com/web/product/medium/202606/45959890cbf97ad303bcde1a5ed133ad.gif,61.59,31,21.67,review,source and competitor images are reference only; do not upload or reuse original images.,이미지 유사도 기반 후보. 가격/동일상품 여부는 최종 수작업 확인 권장.
HH-012,루시아ops,이브 민트 슬림핏 원피스,원피스,C:\Users\UserK\Documents\GitHub\sunny2026ss\outputs\highheel_pipeline_test\_extracted\하이힐\루시아ops\루시아ops04.jpg,5,ongirl,온걸,"도트 패턴과 시스루 리본 디테일이 돋보이는 홀터넥 크롭 블라우스, 데이트룩 소개팅룩 추천 여성 블라우스 🎀✨💕",,https://ongirl.co.kr/product/detail.html?product_no=31158&cate_no=1&display_group=3,https://ongirl.co.kr/web/product/medium/202606/436e6f3d52d5bf0530869e3bccdf76b7.webp,60.21,31,36.0,review,source and competitor images are reference only; do not upload or reuse original images.,이미지 유사도 기반 후보. 가격/동일상품 여부는 최종 수작업 확인 권장.
HH-013,르메르ops,미엘 그레이 슬림핏 원피스,원피스,C:\Users\UserK\Documents\GitHub\sunny2026ss\outputs\highheel_pipeline_test\_extracted\하이힐\르메르ops\르메르ops01.jpg,1,ongirl,온걸,실아나 top 블라우스 - 청순하고 섹시한 실루엣의 레이스 크롭 블라우스 제품 이미지,,https://ongirl.co.kr/product/detail.html?product_no=31048&cate_no=1&display_group=3,https://ongirl.co.kr/web/product/medium/202605/aca4db27c93788073fc8841186399395.webp,60.14,29,61.07,review,source and competitor images are reference only; do not upload or reuse original images.,이미지 유사도 기반 후보. 가격/동일상품 여부는 최종 수작업 확인 권장.
HH-013,르메르ops,미엘 그레이 슬림핏 원피스,원피스,C:\Users\UserK\Documents\GitHub\sunny2026ss\outputs\highheel_pipeline_test\_extracted\하이힐\르메르ops\르메르ops01.jpg,2,bbprincess,비비공주,지니405 로즈코사지핑,126000,https://www.bbprincess.com/product/detail.html?product_no=130110&cate_no=1&display_group=2,https://www.bbprincess.com/web/product/medium/202606/5c644b8f8f5f167dc16188347e28b999.webp,56.04,29,103.7,review,source and competitor images are reference only; do not upload or reuse original images.,이미지 유사도 기반 후보. 가격/동일상품 여부는 최종 수작업 확인 권장.
HH-013,르메르ops,미엘 그레이 슬림핏 원피스,원피스,C:\Users\UserK\Documents\GitHub\sunny2026ss\outputs\highheel_pipeline_test\_extracted\하이힐\르메르ops\르메르ops01.jpg,3,ongirl,온걸,"프릴 소매와 허리 벨트 포인트가 돋보이는 스퀘어넥 언발 미니 원피스, 화이트·블랙 컬러 여성 하객룩 스타일링 이미지.",,https://ongirl.co.kr/product/detail.html?product_no=31114&cate_no=1&display_group=3,https://ongirl.co.kr/web/product/medium/202606/acb4ed05751c3fdf66984aa5ff1c181f.webp,55.38,30,98.43,review,source and competitor images are reference only; do not upload or reuse original images.,이미지 유사도 기반 후보. 가격/동일상품 여부는 최종 수작업 확인 권장.
HH-013,르메르ops,미엘 그레이 슬림핏 원피스,원피스,C:\Users\UserK\Documents\GitHub\sunny2026ss\outputs\highheel_pipeline_test\_extracted\하이힐\르메르ops\르메르ops01.jpg,4,bbprincess,비비공주,펄S632 (2026SS),135000,https://www.bbprincess.com/product/detail.html?product_no=130080&cate_no=1&display_group=2,https://www.bbprincess.com/web/product/medium/202606/49358d1cc09e46f941e7e468fb754157.png,54.95,27,139.51,review,source and competitor images are reference only; do not upload or reuse original images.,이미지 유사도 기반 후보. 가격/동일상품 여부는 최종 수작업 확인 권장.
HH-013,르메르ops,미엘 그레이 슬림핏 원피스,원피스,C:\Users\UserK\Documents\GitHub\sunny2026ss\outputs\highheel_pipeline_test\_extracted\하이힐\르메르ops\르메르ops01.jpg,5,ongirl,온걸,스카이블루 컬러의 허리 컷아웃 디테일이 돋보이는 슬림핏 미디 원피스를 착용한 여성 모델 코디 이미지,,https://ongirl.co.kr/product/detail.html?product_no=31141&cate_no=1&display_group=3,https://ongirl.co.kr/web/product/medium/202606/ca333cd0c46a7a3b0b0481a5d9ee1bb3.webp,47.76,36,104.52,review,source and competitor images are reference only; do not upload or reuse original images.,이미지 유사도 기반 후보. 가격/동일상품 여부는 최종 수작업 확인 권장.
HH-014,리엔ops,로제 그레이 슬림핏 원피스,원피스,C:\Users\UserK\Documents\GitHub\sunny2026ss\outputs\highheel_pipeline_test\_extracted\하이힐\리엔ops\리엔ops01.jpg,1,ongirl,온걸,"프릴 소매와 허리 벨트 포인트가 돋보이는 스퀘어넥 언발 미니 원피스, 화이트·블랙 컬러 여성 하객룩 스타일링 이미지.",,https://ongirl.co.kr/product/detail.html?product_no=31114&cate_no=1&display_group=3,https://ongirl.co.kr/web/product/medium/202606/acb4ed05751c3fdf66984aa5ff1c181f.webp,69.59,19,84.7,possible_candidate,source and competitor images are reference only; do not upload or reuse original images.,이미지 유사도 기반 후보. 가격/동일상품 여부는 최종 수작업 확인 권장.
